Timestamp,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
2/26/2017 0:36:34,男生,15 - 19,有,每星期1 - 3次,一個星期前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
2/26/2017 0:40:40,男生,20 - 24,有,每天都會,1 - 3日前,電腦前,有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/26/2017 0:45:34,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,"漫畫人物, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
2/26/2017 0:46:07,男生,20 - 24,有,每天都會,1 - 3日前,"宿舍, 洗手間",有,手 / 手指,有時有，有時沒有,"身邊的朋友或親人, 色情故事或電影",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
2/26/2017 0:52:48,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗手間",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
2/26/2017 1:01:40,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗手間",有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 明星",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/26/2017 1:03:17,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,洗澡時,沒有,手 / 手指,沒有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
2/26/2017 1:04:31,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,宿舍,沒有,性玩具,有,"漫畫人物, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/26/2017 1:06:34,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,色情故事或電影,從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/26/2017 1:10:48,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 明星",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/26/2017 1:11:13,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,"漫畫人物, 色情故事或電影, J圖",不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
2/26/2017 1:14:25,女生,20 - 24,有,每月1 - 3次,1 - 3日前,"家中床上, 宿舍",有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
2/26/2017 1:16:09,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,性玩具,沒有,no,從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/26/2017 1:20:09,男生,20 - 24,有,每月1 - 3次,一個月前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",從網絡上,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/26/2017 1:20:35,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍",有,手 / 手指,有時有，有時沒有,"明星, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
2/26/2017 1:24:27,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,"身邊的朋友或親人, 明星",看色情書刊 / 電影,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/26/2017 1:26:03,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
2/26/2017 1:31:24,男生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有時有，有時沒有,身邊的朋友或親人,從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
2/26/2017 1:56:48,女生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,色情故事或電影,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
2/26/2017 2:14:47,女生,15 - 19,有,每天都會,1 - 3日前,家中床上,有,手 / 手指,沒有,不記得了,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
2/26/2017 2:17:50,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 明星",從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/26/2017 2:39:36,女生,15 - 19,有,每星期1 - 3次,一個星期前,洗澡時,沒有,花灑,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從網絡上,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
2/26/2017 6:55:57,男生,20 - 24,有,半個月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,沒有,色情故事或電影,從網絡上,知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
2/26/2017 12:02:00,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
2/26/2017 12:40:50,男生,20 - 24,有,半個月1 - 3次,一個星期前,洗澡時,沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",從網絡上,知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
2/27/2017 1:46:04,女生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從伴侶,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
2/27/2017 4:45:38,男生,20 - 24,有,每天都會,1 - 3日前,"洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,情侶關係,沒有特別看法
2/27/2017 23:46:14,男生,25 - 29,有,每天都會,1 - 3日前,"洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
2/27/2017 23:47:21,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從伴侶,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
2/27/2017 23:53:52,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,"明星, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/28/2017 0:08:56,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,公眾地方,沒有,"摩擦床辱 / 抱枕 / 硬物, 性玩具",沒有,色情故事或電影,從朋友 / 同學,知道,沒有特別看法,沒有,沒有特別看法
2/28/2017 19:45:54,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,睡房,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/1/2017 0:51:06,女生,20 - 24,有,偶然一次，一年幾次,不記得了,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/1/2017 20:38:52,男生,15 - 19,有,半個月1 - 3次,1 - 3日前,"洗澡時, 洗手間",有,手 / 手指,沒有,不記得了,從網絡上,知道,是不對的，因對健康有害或做成縱慾,沒有,覺得很污穢，感到對方不尊重自己
3/3/2017 0:58:49,女生,20 - 24,有,每天都會,1 - 3日前,家中床上,有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 身邊的朋友或親人",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/3/2017 4:39:11,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 花灑",沒有,不記得了,從網絡上,不知道,是不對的，因為跟自己信奉宗教的教導相違背,沒有,是正常行為，不會阻止
3/4/2017 8:49:17,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/4/2017 15:05:26,男生,15 - 19,有,每天都會,1 - 3日前,電腦前,沒有,手 / 手指,有,色情故事或電影,從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/4/2017 15:09:54,男生,15 - 19,有,每星期1 - 3次,一個星期前,洗澡時,沒有,手 / 手指,有,身邊的朋友或親人,偶而發現,不知道,沒有特別看法,沒有,是正常行為，不會阻止
3/4/2017 15:15:18,男生,15 - 19,有,半個月1 - 3次,1 - 3日前,"家中床上, 公眾地方, room at home",沒有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/4/2017 15:49:40,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 身邊的朋友或親人",不記得了,知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
3/4/2017 16:49:57,男生,35 - 39,有,每月1 - 3次,一個星期前,bedroom,沒有,手 / 手指,有,色情故事或電影,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
3/4/2017 17:31:56,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,色情故事或電影,從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/4/2017 18:51:06,男生,15 - 19,有,每星期1 - 3次,一個星期前,"家中床上, 宿舍",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/4/2017 18:51:07,男生,15 - 19,有,每星期1 - 3次,一個星期前,"家中床上, 宿舍",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/5/2017 18:42:36,男生,15 - 19,有,每天都會,1 - 3日前,"洗澡時, 洗手間",沒有,手 / 手指,有,身邊的朋友或親人,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/8/2017 13:30:32,男生,30 - 34,有,每月1 - 3次,一個月前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,看色情書刊 / 電影,不知道,是正常的生理現象，沒有對錯之分,夫妻關係,是正常行為，不會阻止
3/9/2017 9:53:37,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗澡時",有,"手 / 手指, 花灑",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/11/2017 15:13:28,女生,20 - 24,有,偶然一次，一年幾次,一個星期前,洗澡時,沒有,摩擦床辱 / 抱枕 / 硬物,有,身邊的朋友或親人,從朋友 / 同學,不知道,是不對的，因為跟自己信奉宗教的教導相違背,沒有,是正常行為，不會阻止
3/11/2017 15:15:51,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,"明星, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
3/11/2017 15:46:24,女生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,沒有,不記得了,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/11/2017 16:21:43,男生,20 - 24,有,每月1 - 3次,一個月前,"洗澡時, 自己房電腦前",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/11/2017 17:18:48,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,色情故事或電影,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,覺得自己沒有能力為伴侶帶來滿足
3/11/2017 18:26:13,男生,20 - 24,有,偶然一次，一年幾次,三個月前,洗澡時,沒有,手 / 手指,有,色情故事或電影,從網絡上,知道,是不對的，因對健康有害或做成縱慾,沒有,沒有特別看法
3/11/2017 18:55:55,男生,15 - 19,有,每天都會,1 - 3日前,房間,沒有,手 / 手指,有,色情故事或電影,從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/11/2017 23:30:27,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,性玩具,沒有,"生活中喜歡的人, 明星, 色情故事或電影",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/12/2017 1:48:51,男生,25 - 29,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間, 公眾地方",沒有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/12/2017 16:38:52,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,色情故事或電影,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/13/2017 19:20:47,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,沒有,"生活中喜歡的人, 明星, 色情故事或電影",從網絡上,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/13/2017 20:33:43,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,沒有,No,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/13/2017 21:34:58,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍",有,手 / 手指,有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/13/2017 21:44:12,男生,25 - 29,有,偶然一次，一年幾次,不記得了,家中床上,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/13/2017 22:34:48,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,色情故事或電影,從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/14/2017 6:01:31,男生,20 - 24,有,每天都會,1 - 3日前,"洗澡時, 洗手間",沒有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物, 色情故事或電影",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
3/14/2017 22:06:33,男生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/15/2017 23:13:17,男生,40 - 44,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
3/16/2017 0:25:05,男生,40 - 44,有,偶然一次，一年幾次,不記得了,洗澡時,沒有,手 / 手指,有時有，有時沒有,不記得了,看書 / 報紙 / 雜誌,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/16/2017 0:29:59,男生,25 - 29,有,每天都會,1 - 3日前,"家中床上, 洗手間",有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/16/2017 2:07:02,女生,25 - 29,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 明星",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/16/2017 5:58:57,男生,45 - 49,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
3/16/2017 9:42:41,女生,35 - 39,有,每星期1 - 3次,一個星期前,家中床上,沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有,生活中喜歡的人,從伴侶,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/16/2017 11:36:47,女生,40 - 44,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間, 家中客廳",有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 明星",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
3/16/2017 16:44:37,男生,45 - 49,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
3/16/2017 22:19:57,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",有時有，有時沒有,色情故事或電影,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/16/2017 22:19:58,女生,25 - 29,有,每月1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有時有，有時沒有,"明星, 色情故事或電影",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,夫妻關係,是正常行為，不會阻止
3/16/2017 23:50:49,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/16/2017 23:52:14,女生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 宿舍",沒有,"手 / 手指, 性玩具",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/17/2017 9:16:37,男生,40 - 44,有,每月1 - 3次,一個月前,"家中床上, 洗澡時",沒有,手 / 手指,沒有,身邊的朋友或親人,從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,夫妻關係,覺得自己沒有能力為伴侶帶來滿足
3/17/2017 23:00:59,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是不對的，因對健康有害或做成縱慾,沒有,覺得自己沒有能力為伴侶帶來滿足
3/18/2017 9:06:14,女生,25 - 29,有,半個月1 - 3次,一個星期前,"家中床上, 宿舍, 洗手間",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/18/2017 11:20:30,女生,15 - 19,有,半個月1 - 3次,1 - 3日前,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,有,生活中喜歡的人,看色情書刊 / 電影,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/18/2017 12:07:52,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 同學家中",有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有,"生活中喜歡的人, 身邊的朋友或親人, 同性朋友",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/18/2017 12:31:31,女生,20 - 24,有,每月1 - 3次,三個月前,家中床上,沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 明星",偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/18/2017 14:11:29,男生,20 - 24,有,偶然一次，一年幾次,不記得了,洗手間,沒有,花灑,不記得了,不記得了,偶而發現,不知道,是不對的，因對健康有害或做成縱慾,沒有,覺得很污穢，感到對方不尊重自己
3/18/2017 20:37:27,女生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是不對的，因對健康有害或做成縱慾,情侶關係,是正常行為，不會阻止
3/18/2017 21:49:47,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,"家中床上, 電腦椅上",沒有,"手 / 手指, 性玩具, 香蕉皮",有,色情故事或電影,看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,沒有特別看法
3/18/2017 21:53:20,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/18/2017 22:06:01,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,"明星, 色情故事或電影",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/18/2017 22:32:03,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 身邊的朋友或親人, 明星",從網絡上,不知道,是不對的，因對健康有害或做成縱慾,沒有,沒有特別看法
3/19/2017 0:05:20,女生,15 - 19,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗手間",有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,身邊的朋友或親人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/19/2017 6:49:49,女生,15 - 19,有,每天都會,1 - 3日前,家中床上,有,性玩具,有時有，有時沒有,色情故事或電影,從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/19/2017 12:44:19,女生,20 - 24,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",有時有，有時沒有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/20/2017 0:05:47,女生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,不記得了,不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/20/2017 5:09:33,女生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,看書 / 報紙 / 雜誌,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/20/2017 19:00:31,女生,10 - 14,有,偶然一次，一年幾次,不記得了,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",不記得了,明星,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/20/2017 21:21:25,女生,15 - 19,有,半個月1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/21/2017 1:14:43,男生,20 - 24,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"漫畫人物, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/21/2017 1:39:00,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,沒有,色情故事或電影,不記得了,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/21/2017 2:08:08,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,有,生活中喜歡的人,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/21/2017 2:14:40,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",有,手 / 手指,有,色情故事或電影,從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/21/2017 2:36:32,男生,15 - 19,有,每月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,沒有,生活中喜歡的人,從朋友 / 同學,知道,是不對的，因對健康有害或做成縱慾,情侶關係,沒有特別看法
3/21/2017 2:52:54,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,色情故事或電影,不記得了,知道,是不對的，因對健康有害或做成縱慾,情侶關係,沒有特別看法
